id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Umsatz_MA7,Umsatz_PctChange,Umsatz_Lag1,Wochentag,month,dayofweek,is_weekend
1803152,2018-03-15,2,264.63793243552,,8.0,2.4625,20.0,,187.51813043866028,1.9498151913824766,89.713393980961,Thursday,3,3,0
1803153,2018-03-15,3,118.743106582071,,8.0,2.4625,20.0,,176.19735664259528,-0.5512997494756229,264.63793243552,Thursday,3,3,0
1803151,2018-03-15,1,224.024543942887,,8.0,2.4625,20.0,,171.42166670437587,0.8866319939848402,118.743106582071,Thursday,3,3,0
1803155,2018-03-15,5,221.984891447054,,8.0,2.4625,20.0,,166.7047312294457,-0.00910459389821583,224.024543942887,Thursday,3,3,0
1803154,2018-03-15,4,98.7191984946759,,8.0,2.4625,20.0,,165.79490942195656,-0.555288660182436,221.984891447054,Thursday,3,3,0
1803164,2018-03-16,4,76.6902811720118,,7.0,0.2,28.0,22.0,156.35904972216866,-0.22314724651914752,98.7191984946759,Friday,3,4,0
1803161,2018-03-16,1,169.617856126588,,7.0,0.2,28.0,22.0,167.77397288582966,1.2117255737548427,76.6902811720118,Friday,3,4,0
1803165,2018-03-16,5,242.7509816604,,7.0,0.2,28.0,22.0,164.64726563224107,0.43116407201392626,169.617856126588,Friday,3,4,0
1803163,2018-03-16,3,110.064680058323,,7.0,0.2,28.0,22.0,163.4074904145628,-0.5465942946739569,242.7509816604,Friday,3,4,0
1803162,2018-03-16,2,272.52774706512,,7.0,0.2,28.0,22.0,170.3365194320247,1.476069043408914,110.064680058323,Friday,3,4,0
1803172,2018-03-17,2,352.921012446784,,5.0,-2.225,29.0,73.0,189.04167957484327,0.2949911201608919,272.52774706512,Saturday,3,5,1
1803174,2018-03-17,4,64.1508597754103,,5.0,-2.225,29.0,73.0,184.103345472091,-0.8182288457956767,352.921012446784,Saturday,3,5,1
1803173,2018-03-17,3,171.650294233054,,5.0,-2.225,29.0,73.0,197.66906162366848,1.6757286626242442,64.1508597754103,Saturday,3,5,1
1803171,2018-03-17,1,192.571863723155,,5.0,-2.225,29.0,73.0,200.94820556603517,0.1218848449027139,171.650294233054,Saturday,3,5,1
1803175,2018-03-17,5,203.14351149049,,5.0,-2.225,29.0,73.0,195.28999554176235,0.05489715664035444,192.571863723155,Saturday,3,5,1
1803181,2018-03-18,1,140.587952269619,,1.0,-0.825,23.0,5.0,199.6504630005189,-0.3079377665665659,203.14351149049,Sunday,3,6,1
1803183,2018-03-18,3,218.278423946226,,1.0,-0.825,23.0,5.0,191.90055969781974,0.5526111620689413,140.587952269619,Sunday,3,6,1
1803185,2018-03-18,5,262.350248482655,,1.0,-0.825,23.0,5.0,178.96187913151562,0.2019064630377132,218.278423946226,Sunday,3,6,1
1803182,2018-03-18,2,395.068317377811,,1.0,-0.825,23.0,5.0,226.23580164614427,0.5058812395366592,262.350248482655,Sunday,3,6,1
1803184,2018-03-18,4,209.019623528428,,1.0,-0.825,23.0,5.0,231.57427725976916,-0.47092790199995016,395.068317377811,Sunday,3,6,1
1803191,2018-03-19,1,168.789051955079,,0.0,2.3,8.0,5.0,228.17673272147258,-0.1924727013388644,209.019623528428,Monday,3,0,0
1803195,2018-03-19,5,215.890548537278,,0.0,2.3,8.0,5.0,229.99773801387087,0.27905540102645077,168.789051955079,Monday,3,0,0
1803192,2018-03-19,2,249.139377250402,,0.0,2.3,8.0,5.0,245.505084439697,0.15400780135302172,215.890548537278,Monday,3,0,0
1803194,2018-03-19,4,96.1022154960397,,0.0,2.3,8.0,5.0,228.05134037538465,-0.6142632427010908,249.139377250402,Monday,3,0,0
1803193,2018-03-19,3,111.562496126809,,0.0,2.3,8.0,5.0,206.5102328959781,0.16087330090123042,96.1022154960397,Monday,3,0,0
1803202,2018-03-20,2,243.391831960934,,0.0,4.2125,17.0,5.0,184.84216355070998,1.1816635555041675,111.562496126809,Tuesday,3,1,0
1803205,2018-03-20,5,226.916512446396,,0.0,4.2125,17.0,5.0,187.3988619675625,-0.0676905193646038,243.391831960934,Tuesday,3,1,0
1803203,2018-03-20,3,135.147672004628,,0.0,4.2125,17.0,5.0,182.59295054606952,-0.40441675862370907,226.916512446396,Tuesday,3,1,0
1803204,2018-03-20,4,100.405435136907,,0.0,4.2125,17.0,5.0,166.0950772031594,-0.2570687038288849,135.147672004628,Tuesday,3,1,0
1803201,2018-03-20,1,135.231062535176,,0.0,4.2125,17.0,5.0,149.82246081526995,0.3468500221206432,100.405435136907,Tuesday,3,1,0
1803213,2018-03-21,3,120.866245259918,,7.0,4.7,13.0,22.0,153.36017935296687,-0.10622424320241841,135.231062535176,Wednesday,3,2,0
1803212,2018-03-21,2,264.897919889193,,7.0,4.7,13.0,22.0,175.26523989045032,1.1916616944585372,120.866245259918,Wednesday,3,2,0
1803215,2018-03-21,5,242.602189044112,,7.0,4.7,13.0,22.0,175.1524337594757,-0.08416725527481428,264.897919889193,Wednesday,3,2,0
1803214,2018-03-21,4,83.9100040755261,,7.0,4.7,13.0,22.0,154.72293256363716,-0.6541251156630377,242.602189044112,Wednesday,3,2,0
1803211,2018-03-21,1,120.262742064374,,7.0,4.7,13.0,22.0,152.59651400074375,0.4332348495195799,83.9100040755261,Wednesday,3,2,0
1803223,2018-03-22,3,81.2345737319614,,8.0,5.7625,11.0,61.0,149.85781951432293,-0.324524184817952,120.262742064374,Thursday,3,3,0
1803222,2018-03-22,2,286.146708215532,,8.0,5.7625,11.0,61.0,171.4171974686595,2.5224744227709137,81.2345737319614,Thursday,3,3,0
1803221,2018-03-22,1,140.605808619442,,8.0,5.7625,11.0,61.0,174.23713509144864,-0.5086233579401004,286.146708215532,Thursday,3,3,0
1803225,2018-03-22,5,215.868776994947,,8.0,5.7625,11.0,61.0,167.23297182084207,0.5352763809296721,140.605808619442,Thursday,3,3,0
1803224,2018-03-22,4,86.4838236394023,,8.0,5.7625,11.0,61.0,144.93034819159783,-0.599368538408745,215.868776994947,Thursday,3,3,0
1803234,2018-03-23,4,69.788941651605,,8.0,4.425,5.0,22.0,142.9130535596091,-0.19304051654107324,86.4838236394023,Friday,3,4,0
1803233,2018-03-23,3,98.8346334805017,,8.0,4.425,5.0,22.0,139.8518951904845,0.4161933272164573,69.788941651605,Friday,3,4,0
1803232,2018-03-23,2,251.990645856418,,8.0,4.425,5.0,22.0,164.2456197796926,1.5496188631703811,98.8346334805017,Friday,3,4,0
1803235,2018-03-23,5,230.196960739213,,8.0,4.425,5.0,22.0,156.25279871164702,-0.086486087779714,251.990645856418,Friday,3,4,0
1803231,2018-03-23,1,135.226761513192,,8.0,4.425,5.0,22.0,155.48436341075416,-0.41256061296835034,230.196960739213,Friday,3,4,0
1803241,2018-03-24,1,175.533882075808,,7.0,7.125,4.0,5.0,149.72223556516286,0.29807058981209034,135.226761513192,Saturday,3,5,1
1803244,2018-03-24,4,84.0343116968659,,7.0,7.125,4.0,5.0,149.37230528765767,-0.5212644379358402,175.533882075808,Saturday,3,5,1
1803242,2018-03-24,2,361.417262752534,,7.0,7.125,4.0,5.0,191.0334940163618,3.3008296903324696,84.0343116968659,Saturday,3,5,1
1803245,2018-03-24,5,201.490019493749,,7.0,7.125,4.0,5.0,205.69854916111143,-0.44250028911399497,361.417262752534,Saturday,3,5,1
1803243,2018-03-24,3,154.110947275411,,7.0,7.125,4.0,5.0,191.7157350781104,-0.23514351895632168,201.490019493749,Saturday,3,5,1
1803255,2018-03-25,5,231.915629885485,,7.0,7.625,6.0,0.0,191.9612592418636,0.5048614909298401,154.110947275411,Sunday,3,6,1
1803251,2018-03-25,1,72.1396206051801,,7.0,7.625,6.0,0.0,182.94881054071902,-0.6889402381340097,231.915629885485,Sunday,3,6,1
1803253,2018-03-25,3,208.866499162987,,7.0,7.625,6.0,0.0,187.7106129817446,1.8953090882763668,72.1396206051801,Sunday,3,6,1
1803254,2018-03-25,4,85.7336191118162,,7.0,7.625,6.0,0.0,187.9533711838803,-0.5895291037318782,208.866499162987,Sunday,3,6,1
1803252,2018-03-25,2,465.691877805272,,7.0,7.625,6.0,0.0,202.8497447628429,4.431846720455176,85.7336191118162,Sunday,3,6,1
1803262,2018-03-26,2,248.389926934171,,7.0,5.0375,8.0,61.0,209.54973154004603,-0.46662173258251527,465.691877805272,Monday,3,0,0
1803263,2018-03-26,3,113.584723945565,,7.0,5.0375,8.0,61.0,203.76027106435373,-0.5427160620097629,248.389926934171,Monday,3,0,0
1803264,2018-03-26,4,92.1446653918573,,7.0,5.0375,8.0,61.0,183.79299042240694,-0.1887582925674297,113.584723945565,Monday,3,0,0
1803261,2018-03-26,1,148.365363810161,,7.0,5.0375,8.0,61.0,194.68238230883279,0.6101351410764562,92.1446653918573,Monday,3,0,0
1803265,2018-03-26,5,242.926355752525,,7.0,5.0375,8.0,61.0,199.5480761073382,0.6373522061615291,148.365363810161,Monday,3,0,0
1803275,2018-03-27,5,282.924196587538,,7.0,5.325,9.0,10.0,227.7181586038699,0.16465006734699372,242.926355752525,Tuesday,3,1,0
1803271,2018-03-27,1,156.722306258184,,7.0,5.325,9.0,10.0,183.57964838285733,-0.44606255616000867,282.924196587538,Tuesday,3,1,0
1803272,2018-03-27,2,319.986633093005,,7.0,5.325,9.0,10.0,193.80774926269078,1.0417427533631347,156.722306258184,Tuesday,3,1,0
1803274,2018-03-27,4,112.154795801317,,7.0,5.325,9.0,10.0,193.60347381351247,-0.6495016222483303,319.986633093005,Tuesday,3,1,0
1803273,2018-03-27,3,134.758232554012,,7.0,5.325,9.0,10.0,199.69112626524884,0.2015378530289258,112.154795801317,Tuesday,3,1,0
1803284,2018-03-28,4,95.4414203350383,,7.0,3.725,14.0,61.0,192.1305629116599,-0.2917581469704663,134.758232554012,Wednesday,3,2,0
1803285,2018-03-28,5,283.799868237831,,7.0,3.725,14.0,61.0,197.96963612384647,1.9735503436723567,95.4414203350383,Wednesday,3,2,0
1803283,2018-03-28,3,142.200717815043,,7.0,3.725,14.0,61.0,177.86628201349004,-0.49894015561742466,283.799868237831,Wednesday,3,2,0
1803281,2018-03-28,1,136.183415192499,,7.0,3.725,14.0,61.0,174.9321547183922,-0.04231555729817438,142.200717815043,Wednesday,3,2,0
1803282,2018-03-28,2,320.429111502574,,7.0,3.725,14.0,61.0,174.9953659197592,1.352923159179395,136.183415192499,Wednesday,3,2,0
1803292,2018-03-29,2,405.947276337579,,7.0,0.9,8.0,71.0,216.96572028208234,0.2668863775640997,320.429111502574,Thursday,3,3,0
1803295,2018-03-29,5,330.612859203759,,7.0,0.9,8.0,71.0,244.94495266061764,-0.18557685080062747,405.947276337579,Thursday,3,3,0
1803294,2018-03-29,4,80.8223522620618,,7.0,0.9,8.0,71.0,242.8565143644781,-0.7555377838093997,330.612859203759,Thursday,3,3,0
1803291,2018-03-29,1,369.627890205243,,7.0,0.9,8.0,71.0,255.11766035982268,3.5733374476252058,80.8223522620618,Thursday,3,3,0
1803293,2018-03-29,3,266.201304515727,,7.0,0.9,8.0,71.0,272.83202988849183,-0.27981272092884113,369.627890205243,Thursday,3,3,0
1803313,2018-03-31,3,320.93474056584,,7.0,2.225,17.0,,299.2250763703977,0.2056091954533581,266.201304515727,Saturday,3,5,1
1803312,2018-03-31,2,558.629402301118,,7.0,2.225,17.0,,333.25368934161827,0.7406323831324668,320.93474056584,Saturday,3,5,1
1803314,2018-03-31,4,85.3647858513557,,7.0,2.225,17.0,,287.4561907007292,-0.847188877814667,558.629402301118,Saturday,3,5,1
1803315,2018-03-31,5,270.269527122251,,7.0,2.225,17.0,,278.8357146890852,2.166054063473748,85.3647858513557,Saturday,3,5,1
1803311,2018-03-31,1,416.788764354814,,7.0,2.225,17.0,,326.8309164166212,0.5421226684068159,270.269527122251,Saturday,3,5,1
1804014,2018-04-01,4,97.0547486434187,,6.0,2.525,9.0,71.0,287.89189619350344,-0.7671368401841188,416.788764354814,Sunday,4,6,1
1804015,2018-04-01,5,263.582763455614,,6.0,2.525,9.0,71.0,287.51781889920164,1.7158152191401053,97.0547486434187,Sunday,4,6,1
1804013,2018-04-01,3,197.338187512788,,6.0,2.525,9.0,71.0,269.86116846305134,-0.2513236263037406,263.582763455614,Sunday,4,6,1
1804012,2018-04-01,2,565.619466834902,,6.0,2.525,9.0,71.0,270.85974911073475,1.8662443593095657,197.338187512788,Sunday,4,6,1
1804011,2018-04-01,1,68.2964647517978,,6.0,2.525,9.0,71.0,268.42141752508365,-0.8792536877594194,565.619466834902,Sunday,4,6,1
1804021,2018-04-02,1,43.200364814703,,5.0,6.1,8.0,5.0,235.9829657668625,-0.36745825758769135,68.2964647517978,Monday,4,0,0
1804024,2018-04-02,4,100.34599611598,,5.0,6.1,8.0,5.0,190.77685601845764,1.3228043685831978,43.200364814703,Monday,4,0,0
1804023,2018-04-02,3,177.680679602538,,5.0,6.1,8.0,5.0,202.2948461554747,0.7706803109231632,100.34599611598,Monday,4,0,0
1804022,2018-04-02,2,478.260628613686,,5.0,6.1,8.0,5.0,232.96311260662785,1.6916861736657522,177.680679602538,Monday,4,0,0
1804025,2018-04-02,5,270.977679806865,,5.0,6.1,8.0,5.0,243.48304007721026,-0.4334100204059518,478.260628613686,Monday,4,0,0
1804031,2018-04-03,1,135.724585456051,,7.0,11.775,9.0,61.0,182.06948559451726,-0.49913001855803585,270.977679806865,Tuesday,4,1,0
1804035,2018-04-03,5,236.545418753633,,7.0,11.775,9.0,61.0,206.10505045192227,0.7428339748381756,135.724585456051,Tuesday,4,1,0
1804033,2018-04-03,3,134.195889670285,,7.0,11.775,9.0,61.0,219.10441114557688,-0.43268446974213937,236.545418753633,Tuesday,4,1,0
1804034,2018-04-03,4,56.2206582497111,,7.0,11.775,9.0,61.0,212.8007914503956,-0.5810552887436161,134.195889670285,Tuesday,4,1,0
1804032,2018-04-03,2,312.042414825353,,7.0,11.775,9.0,61.0,231.99532505365488,4.550315925498017,56.2206582497111,Tuesday,4,1,0
1804043,2018-04-04,3,149.720896578779,,4.0,13.2125,9.0,61.0,185.0610776200967,-0.5201905591501839,312.042414825353,Wednesday,4,2,0
1804042,2018-04-04,2,318.450089970881,,4.0,13.2125,9.0,61.0,191.8428505006704,1.1269582085578906,149.720896578779,Wednesday,4,2,0
1804041,2018-04-04,1,115.932994804965,,4.0,13.2125,9.0,61.0,189.01548040765815,-0.635946107549959,318.450089970881,Wednesday,4,2,0
1804044,2018-04-04,4,71.3942240197333,,4.0,13.2125,9.0,61.0,165.42245258852964,-0.38417683300737315,115.932994804965,Wednesday,4,2,0
1804045,2018-04-04,5,215.959999638322,,4.0,13.2125,9.0,61.0,177.10303972682064,2.0248945569970878,71.3942240197333,Wednesday,4,2,0
1804055,2018-04-05,5,217.819515040088,,7.0,8.6625,19.0,61.0,200.18859069687446,0.008610462145212994,215.959999638322,Thursday,4,3,0
1804052,2018-04-05,2,315.005855981421,,7.0,8.6625,19.0,61.0,200.61193943345557,0.4461783000639159,217.819515040088,Thursday,4,3,0
1804054,2018-04-05,4,116.061737135078,,7.0,8.6625,19.0,61.0,195.80348808435545,-0.6315568903521486,315.005855981421,Thursday,4,3,0
1804051,2018-04-05,1,97.8634527844016,,7.0,8.6625,19.0,61.0,164.2911113434298,-0.15679831096700203,116.061737135078,Thursday,4,3,0
1804053,2018-04-05,3,130.1869039827,,7.0,8.6625,19.0,61.0,166.3273840831063,0.3302913424637559,97.8634527844016,Thursday,4,3,0
1804063,2018-04-06,3,89.1787904729072,,1.0,9.9875,10.0,5.0,168.8680364335597,-0.31499415267792374,130.1869039827,Friday,4,4,0
1804065,2018-04-06,5,248.785256269089,,1.0,9.9875,10.0,5.0,173.55735880938352,1.7897357090155954,89.1787904729072,Friday,4,4,0
1804064,2018-04-06,4,76.3658031199746,,1.0,9.9875,10.0,5.0,153.3496856779388,-0.6930453023414842,248.785256269089,Friday,4,4,0
1804062,2018-04-06,2,312.39812192018,,1.0,9.9875,10.0,5.0,152.97715224061864,3.0908117135805737,76.3658031199746,Friday,4,4,0
1804061,2018-04-06,1,118.206081571449,,1.0,9.9875,10.0,5.0,153.28348716010018,-0.6216171824437168,312.39812192018,Friday,4,4,0
1804072,2018-04-07,2,383.944589381035,,0.0,14.75,9.0,5.0,194.15222095961923,2.248095058027635,118.206081571449,Saturday,4,5,1
1804075,2018-04-07,5,222.520615126852,,0.0,14.75,9.0,5.0,207.34275112306955,-0.4204356011746849,383.944589381035,Saturday,4,5,1
1804073,2018-04-07,3,159.814274148038,,0.0,14.75,9.0,5.0,217.4335345052311,-0.2818001421713987,222.520615126852,Saturday,4,5,1
1804071,2018-04-07,1,145.347521013483,,0.0,14.75,9.0,5.0,202.65671518300164,-0.09052228414311891,159.814274148038,Saturday,4,5,1
1804074,2018-04-07,4,67.2360702223367,,0.0,14.75,9.0,5.0,201.35246762619622,-0.5374116479351607,145.347521013483,Saturday,4,5,1
1804085,2018-04-08,5,267.882276884597,,0.0,20.5,5.0,5.0,194.99306119254152,2.984204847171496,67.2360702223367,Sunday,4,6,1
1804082,2018-04-08,2,415.820715662082,,0.0,20.5,5.0,5.0,237.50943749120339,0.5522516849489694,267.882276884597,Sunday,4,6,1
1804081,2018-04-08,1,70.9108032083961,,0.0,20.5,5.0,5.0,192.79032518082641,-0.8294678438627334,415.820715662082,Sunday,4,6,1
1804084,2018-04-08,4,104.245605098994,,0.0,20.5,5.0,5.0,175.89389517684668,0.47009482874748953,70.9108032083961,Sunday,4,6,1
1804083,2018-04-08,3,168.643369475226,,0.0,20.5,5.0,5.0,177.1551945093021,0.6177504012286983,104.245605098994,Sunday,4,6,1
1804093,2018-04-09,3,125.791596759514,,5.0,15.3125,9.0,5.0,174.3614910444494,-0.25409699088114457,168.643369475226,Monday,4,0,0
1804092,2018-04-09,2,249.686623696506,,5.0,15.3125,9.0,5.0,200.42585582647362,0.9849229211538841,125.791596759514,Monday,4,0,0
1804091,2018-04-09,1,100.975591763884,,5.0,15.3125,9.0,5.0,176.58204366637173,-0.5955907037830757,249.686623696506,Monday,4,0,0
1804094,2018-04-09,4,78.1382370856774,,5.0,15.3125,9.0,5.0,128.34168958402822,-0.22616707938298852,100.975591763884,Monday,4,0,0
1804095,2018-04-09,5,153.657833070877,,5.0,15.3125,9.0,5.0,140.1626938500969,0.9664870721666459,78.1382370856774,Monday,4,0,0
1804103,2018-04-10,3,84.0497181533496,,8.0,5.1625,21.0,10.0,137.27756714357628,-0.45300726638139943,153.657833070877,Tuesday,4,1,0
1804102,2018-04-10,2,260.819089537144,,8.0,5.1625,21.0,10.0,150.4455271524217,2.1031524586587764,84.0497181533496,Tuesday,4,1,0
1804105,2018-04-10,5,203.766868959048,,8.0,5.1625,21.0,10.0,161.58485175235515,-0.21874250339322288,260.819089537144,Tuesday,4,1,0
1804101,2018-04-10,1,116.487322952139,,8.0,5.1625,21.0,10.0,142.5563802174456,-0.42833040745426576,203.766868959048,Tuesday,4,1,0
1804104,2018-04-10,4,73.1091348853163,,8.0,5.1625,21.0,10.0,138.57545780622164,-0.3723854833941497,116.487322952139,Tuesday,4,1,0
1804114,2018-04-11,4,82.3162867708556,,8.0,4.7125,22.0,,139.17232204696134,0.12593709253956065,73.1091348853163,Wednesday,4,2,0
1804115,2018-04-11,5,171.056870421619,,8.0,4.7125,22.0,,141.65789881135308,1.078044055823256,82.3162867708556,Wednesday,4,2,0
1804111,2018-04-11,1,82.0268234172204,,8.0,4.7125,22.0,,141.3689138490489,-0.5204704539780154,171.056870421619,Wednesday,4,2,0
1804112,2018-04-11,2,265.209949346623,,8.0,4.7125,22.0,,141.99617953611732,2.233210043959179,82.0268234172204,Wednesday,4,2,0
1804113,2018-04-11,3,68.0245101155979,,8.0,4.7125,22.0,,122.60441398705302,-0.743506945032852,265.209949346623,Wednesday,4,2,0
1804122,2018-04-12,2,264.416254452541,,5.0,7.975,19.0,5.0,143.73711848711045,2.887073262316825,68.0245101155979,Thursday,4,3,0
1804125,2018-04-12,5,223.249442642863,,5.0,7.975,19.0,5.0,165.1857338810457,-0.15568941438532813,264.416254452541,Thursday,4,3,0
1804121,2018-04-12,1,136.188054778093,,5.0,7.975,19.0,5.0,172.88170073922245,-0.38997359560733147,223.249442642863,Thursday,4,3,0
1804124,2018-04-12,4,73.6791972698499,,5.0,7.975,19.0,5.0,158.97060457468405,-0.45898928221051427,136.188054778093,Thursday,4,3,0
1804123,2018-04-12,3,116.462621342462,,5.0,7.975,19.0,5.0,163.89000427828998,0.5806716910326521,73.6791972698499,Thursday,4,3,0
1804133,2018-04-13,3,116.896382935008,,6.0,8.7125,15.0,61.0,142.70235193377354,0.0037244704570964515,116.462621342462,Friday,4,4,0
1804134,2018-04-13,4,80.1637568854653,,6.0,8.7125,15.0,61.0,144.4365300437546,-0.31423235798463744,116.896382935008,Friday,4,4,0
1804131,2018-04-13,1,91.9470794074567,,6.0,8.7125,15.0,61.0,119.79807646588542,0.14699064739227374,80.1637568854653,Friday,4,4,0
1804135,2018-04-13,5,198.043150591306,,6.0,8.7125,15.0,61.0,116.19717760137726,1.1538819054131384,91.9470794074567,Friday,4,4,0
1804132,2018-04-13,2,294.37042763429,,6.0,8.7125,15.0,61.0,138.79465943797683,0.4863953979492628,198.043150591306,Friday,4,4,0
1804143,2018-04-14,3,161.090096394738,,8.0,7.675,10.0,61.0,151.2819307415323,-0.45276399640636567,294.37042763429,Saturday,4,5,1
1804144,2018-04-14,4,102.451367723374,,8.0,7.675,10.0,61.0,149.28032308166257,-0.3640120031195129,161.090096394738,Saturday,4,5,1
1804141,2018-04-14,1,166.908303338313,,8.0,7.675,10.0,61.0,156.4248831392776,0.6291466580414751,102.451367723374,Saturday,4,5,1
1804145,2018-04-14,5,263.225763727737,,8.0,7.675,10.0,61.0,182.57659840245924,0.5770681174213026,166.908303338313,Saturday,4,5,1
1804142,2018-04-14,2,394.455565705861,,8.0,7.675,10.0,61.0,225.79209644508845,0.49854467176647366,263.225763727737,Saturday,4,5,1
1804154,2018-04-15,4,82.5239002813353,,8.0,9.5375,7.0,61.0,209.2893464008069,-0.7907903767724449,394.455565705861,Sunday,4,6,1
1804151,2018-04-15,1,94.7804910054962,,8.0,9.5375,7.0,61.0,180.7764983109792,0.1485217092548523,82.5239002813353,Sunday,4,6,1
1804153,2018-04-15,3,186.885741611071,,8.0,9.5375,7.0,61.0,184.46159048474107,0.9717743559719874,94.7804910054962,Sunday,4,6,1
1804155,2018-04-15,5,235.556437070098,,8.0,9.5375,7.0,61.0,203.47660039141593,0.2604302235122671,186.885741611071,Sunday,4,6,1
1804152,2018-04-15,2,378.03239167251,,8.0,9.5375,7.0,61.0,233.63718443915835,0.6048484871589959,235.556437070098,Sunday,4,6,1
1804165,2018-04-16,5,213.050037060665,,2.0,13.875,8.0,63.0,226.4692234867195,-0.43642385744227297,378.03239167251,Monday,4,0,0
1804161,2018-04-16,1,120.530309652016,,2.0,13.875,8.0,63.0,187.33704405045592,-0.4342629022040697,213.050037060665,Monday,4,0,0
1804162,2018-04-16,2,251.86150880934,,2.0,13.875,8.0,63.0,211.528130983028,1.0896113976350956,120.530309652016,Monday,4,0,0
1804163,2018-04-16,3,105.949717840042,,2.0,13.875,8.0,63.0,213.12373481653458,-0.5793334267673022,251.86150880934,Monday,4,0,0
1804164,2018-04-16,4,78.0809616386278,,2.0,13.875,8.0,63.0,197.58019482047123,-0.2630375688540215,105.949717840042,Monday,4,0,0
1804172,2018-04-17,2,252.852741125448,,0.0,15.25,11.0,0.0,200.051095399807,2.23834050988888,78.0809616386278,Tuesday,4,1,0
1804175,2018-04-17,5,202.378883868381,,0.0,15.25,11.0,0.0,174.95773714207425,-0.19961759968433712,252.852741125448,Tuesday,4,1,0
1804174,2018-04-17,4,81.6569740976316,,0.0,15.25,11.0,0.0,156.18729957592663,-0.5965143569487319,202.378883868381,Tuesday,4,1,0
1804173,2018-04-17,3,86.2289874951019,,0.0,15.25,11.0,0.0,151.28711069636748,0.05599048272354379,81.6569740976316,Tuesday,4,1,0
1804171,2018-04-17,1,101.387635071749,,0.0,15.25,11.0,0.0,129.79084301956877,0.17579526348385066,86.2289874951019,Tuesday,4,1,0
